client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
00086f5dc46f9038f13bbd829c4118fab3ac28688d5ee878de75e0e17078ad08a06dd184b712848ce241c5f3f03501529fa67ded21999d274f56d5c67aaebd55,common_voice_th_25695281.mp3,ใครเป็นผู้รับ,2,0,,,,th,
00d8e38f434aecc821a4b83ca441d1e780de1e71cae73480063a837d1deea9f7d1ecc7106167b6317069db9adc1bf5c58acb5956f7e8bdbc0268283d5ae45b67,common_voice_th_25695038.mp3,ผู้ชายคือช้างเท้าหน้า แต่ผู้หญิงคือควาญช้าง,2,1,,,,th,
00e795b3b038e0ec8e419cd69ae46bb41284ab61225a81ba2ec5a7a6b63d1037a02b79eb83ea78b41d1833a0fb688867ac4454b481f94d4d4f20c1fc4342a7d1,common_voice_th_25701200.mp3,ไม่ต้องสงสัยเลย เธอเป็นคนเขียนจดหมายนี้,2,1,,,,th,
01083c93098804b7f69693b75498a29f6eecdfd6d09ca53b46616729163ab7f819297358725195940ed7d0a12053440500e16a9e925429cf68624639128852c2,common_voice_th_25768746.mp3,คุณคือคนที่ดีที่สุด คุณผู้หญิง เขาพูดด้วยท่าทีสุภาพ,2,0,,,,th,
01288ca34a66c30152218e0fa83305d1c6969ba95fd9e30ae9eb4dc022720d75e10be0a495cbd9e2a156bf590cde703503722b6349e6aedbc3f91423fe0eaa27,common_voice_th_25663832.mp3,ลองชิมสลัดนี้ดูสิ,2,0,,,,th,
03582079c105f86ad904a2efa16dd0333f9b15ec1c2ba082e683ec4e13876c92c00046f5e2d4da3afeb034b7e6ee43ef7d3b9f4c0cc216be0db39295f2dac09e,common_voice_th_25730646.mp3,ทุเรียนเป็นผลไม้ขึ้นชื่อของไทย,2,1,,,,th,
050ae5c6793ce72c314af0ec299fc8aee84a322a8ceab0ec4bdf648c49796a1b7875815c2bf190541ff344837758af174ece080530bceff222321f99f3e16bfa,common_voice_th_25737866.mp3,ไม่ต้องสงสัยเลยว่าเขากำลังหาโทรเลขอยู่,2,0,,,,th,
053e641202af15f8b1197fbeee3146fabf8a252fe45b7635e886cdd2f69c61ab6b8f2533836190a2c29f33fe52b3dedf7d9f47fef8fe0322e764033ed0a2de41,common_voice_th_25673578.mp3,แซ็กอยากเป็นนักเก็ต,2,1,,,,th,
063d0f6b1682022e75919419d4658d4730c286e8b4be85e093543e3e9b9e710e1377ef843e12b1364123d3f10caf8e66c08e16bf7dfcb6a799ef6ef458230430,common_voice_th_25692654.mp3,ยี่สิบห้า,2,0,,,,th,
06aabf688b7e7e746bb9c8b6736238805f9d64734e7753c64dac684e62bfebb1f26649ff897ef47abd2457473687ab5e39200b34049f75b2d85bdef61b56c770,common_voice_th_25691444.mp3,หลังจากคิดพิจารณา เขาก็ชี้แจงประเด็นให้ภรรยาของเขา,2,0,,,,th,
06e9e5caba8aa9ad9ba49ec4aa3f8587562e1bd7f340d2e1cf49f0368b35b70c20b593384caf6b340b234dccd6b871c84e3fbbbd71a5f89483d4f655f150b4d1,common_voice_th_25691837.mp3,ไปก่อนล่ะ,2,0,,,,th,
0884aacea995b8a17f7e55a01a4808ab770afc3e87fb0bec7d7ff2371a0e8ec7a1c4b17ed1796a98bcf73568befd92bedb6ccb056fc450b5dd007a4bfed5c84c,common_voice_th_25679567.mp3,เขานั่งที่โต๊ะ,2,0,,,,th,
095992ecc3fb7380e70610eca1c08a05b4bb8aef2c1f8e89f92cfa6a1f2062c821216c50f6ba2b24432bd9966fa47a9d1cad80e4bc2432eb418f1cadb66e4d68,common_voice_th_25715713.mp3,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ,2,0,,,,th,
0a5fada8c3ccc8380165c5a1dfc74f7002496129a3e014b9799773203af8290dba14b98f9508d530df5b0b4137a5c1b019a13188e25103c870beae5ede01cdca,common_voice_th_25691729.mp3,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว,2,1,,,,th,
0a6842b8d2b8f3a05cc36b0cfacd95a8a0be2ecf754a2f6866878fdfc2a9cae86a030c628081ff4d32f1914351dc6a79e4095712dca639d03c3300bd459c9f29,common_voice_th_25691244.mp3,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน,2,0,,,,th,
0eac4bc3d1dce16d9a4cb2d1d5d1f21ea329e481d4a86b0ad7d15c128e07fdfcef672eafcd274cefa9d308e8dd3a63e60125edd6d851910d8a2efc32b1bbdff0,common_voice_th_25694549.mp3,“ผมเสียใจจริง ๆ ที่ต้องไปครับท่าน” ฉันตอบกลับ,2,0,,,,th,
0f493179ac4e73db76787bae01cc26d488bbb80560da3687969625e6d2cd14b63444eed06824634368f29c07b9479f662f9b1c0e2d6e80b2b6a674152bec2cb6,common_voice_th_25679753.mp3,อีกไม่นานก็จะได้เห็นกัน,2,0,,,,th,
10579e17e365a537f3b1e4bb15ede4f1da67b45ff7a5f0b87a3efdb888192dc20d4a30673569f18e6e6f0496d649538de06edb2be77ceb716783cf9fa8dc1eaa,common_voice_th_25737036.mp3,ฉันรู้วิธีการโพกผ้าให้ทารก,2,0,twenties,female,,th,
1094ce21043e8e2d3a9120dc2a3d4b217b6809520c4a5c1857d66ec5fa64d5a1741198d7c6a586a5da5fee38d9c9bd74d47ef59cf629e28ed6d1df957c8670f2,common_voice_th_25726779.mp3,พิจารณาถึงข้อเท็จจริง,2,0,,,,th,
1119d2f0f1d578b28f01ac31ff8aa4fa35b26422260c8627904d9fe15e657116e7d44352455574f336c59ffe46be66cac2aa2c64a2c772689ea18b87aacaf47b,common_voice_th_25714318.mp3,ดอร์ยอธิบายให้เราฟังว่าตัวกรองคอนโวลูชั่นคืออะไร,2,0,,,,th,
1286a0b635334c8521be8fd1e44d6fc83bfb0b52c90ecf0ac640b11742311eb8a6eaa2cb1d7d91d3878972d70ef5293a7767f8eb87133b96da426e9fa5a33468,common_voice_th_25714750.mp3,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว,2,0,,,,th,
136069913629521e3319bf51d936914e84ef74ff1a7d7ae98fb6241260fdd2859ff363ae92ad67fd793592641ee50721bd3d512eaa29f955b287022adb288146,common_voice_th_25736834.mp3,ใช้คำสั่งส่งออกเพื่อตั้งค่าตัวแปรสภาพแวดล้อม,2,1,,,,th,
145eb69b6854b2d613c6a420a24d2c9622e2e063d6e1dd15825d41821751ed3c35f7705b6cfa9297395b98ad110feaae7bb45ca5de220d04de943a6c03c20483,common_voice_th_25769249.mp3,เธอจะมาทางรถไฟนี้ไหม,2,0,,,,th,
146081fc8685ce2d1a115c15825ce9fc1b8a9169703c52ff32337faab9695315e649dd45297825fe774cb397fd6520948e5bb283a6e9b4da5d32c4c2094200cb,common_voice_th_25767749.mp3,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป,2,0,,,,th,
14ff0208d6e3b7e1442daebff2121d306e7025aa856ce39a14c7683bb40767a80622bcf527c622202f7696f58e942d26915eb4d14e4652564e48c69828e14387,common_voice_th_25934885.mp3,หาข้อมูลว่ามีประโยชน์อย่างไรบนเว็บไซต์,2,0,,,,th,
15842831e76c2fb4531a0d99d65733ba9c630a7e76f9b86811b65e935ceb93762b73ef6d97d97b7fb465cd6968a303a811e9067ab2419a8a45fd1ea24d9c0404,common_voice_th_25716789.mp3,เขาไปถึงที่นั่นเร็วจึงได้ที่นั่งที่ดี,2,0,,,,th,
15894d7ad335c3d7332c7fa3df39a60dbb107dad2d6e0329c09ef9857078609590efb57d1e8c12def869eb56db7b6b8b19c544b6b8627aedc21f0007b2298df9,common_voice_th_25770339.mp3,มันเป็นนาฬิกาที่ดี,2,0,,,,th,
